id,num_orders
1242716,853.6509264908963
1249009,860.3457444156286
1495394,859.6926039820144
1274734,826.7869690041193
1024355,926.4288282620905
1103357,940.2832151542918
1399642,929.2098998688084
1345916,909.8425603054415
1228419,905.1706353228868
1169119,849.9011967966919
1113492,2897.782733793305
1366158,2819.855172700843
1439432,2767.4043026251397
1053389,3240.363006109902
1036237,3240.363006109902
1283801,3258.5337002561087
1406109,3271.4411486573244
1097535,2767.4043026251397
1294933,2767.4043026251397
1149663,2767.4043026251397
1261102,1101.6594239010033
1151084,999.4903962514857
1188460,999.7271115135912
1013566,998.027802594532
1197612,971.7161771717414
1279695,970.3997938768206
1107242,981.3473610143863
1078963,1022.192457723261
1117593,1036.2381789947285
1270954,1042.0058345327172
1333325,1993.5202192795953
1347680,1783.455059342815
1257619,1695.321989316844
1325342,1697.9741329173085
1343161,1697.9741329173085
1298632,1695.321989316844
1374260,1695.321989316844
1043910,1780.669477753163
1324159,1859.260958878635
1196203,1780.669477753163
1187416,101.5533285983412
1327498,88.35438654215218
1280962,446.8961628581604
1145871,449.2266849979184
1298088,86.66237080363597
1416084,87.30802327394792
1025418,86.68338173327811
1112152,89.38467640636418
1156397,103.31356410037336
1200616,121.28865127809355
1015576,155.70359234297334
1462952,169.7218567096049
1300731,154.28816600642944
1057777,236.32912060574054
1077697,235.14845194797815
1083512,229.78897703357146
1043832,233.32348726086272
1073718,224.2317851740021
1404165,104.78191631595111
1383574,98.27797801030621
1277521,898.93918238855
1170512,897.2078799313017
1370401,887.9078579167831
1452526,903.3933131604933
1204032,889.8352591312218
1122526,896.9414684433542
1463003,890.0479668415679
1025274,902.6106302750835
1347318,900.3982051727487
1321328,893.9758847359403
1067839,1242.0184145824146
1483725,1252.8175891103508
1300490,1261.6233221774326
1496218,1333.039521117675
1317787,2097.670382561931
1283497,2118.7114516149504
1441003,1318.843628047071
1386255,1282.7742715435738
1315234,1325.0532407943706
1191121,1267.9501918501464
1284152,62.65376037645454
1466198,62.51401737302052
1199378,62.007027951153894
1397692,64.99686715207233
1370363,63.26345922262368
1400901,63.29803713158479
1201023,62.01344941132459
1164774,62.352094232916855
1358350,62.262251028616774
1204434,62.4090769663072
1176816,40.196482779430546
1422919,40.053733575889325
1083560,40.22228509439553
1468201,39.67586753042884
1183572,55.948442711336
1039852,55.51341614764967
1007766,40.21669183567665
1454545,39.73849623500148
1471552,40.134009627230306
1270068,55.86021687779647
1443132,56.18160068721918
1097219,57.1618617856069
1049932,57.20163614069793
1323340,57.12559217284822
1131342,55.937314608547005
1380580,56.03881101831205
1213905,56.048769964027535
1471972,56.336692653383835
1413083,44.34889478473638
1449954,44.57647686012845
1122166,44.45604331830778
1238788,44.29238804102645
1055667,44.495944990940906
1409994,44.177083317503616
1453234,44.36644775666724
1257317,88.1481703506924
1361294,87.23763350544115
1379698,86.34196811216471
1342320,86.47170073599423
1328836,87.12427997747665
1121055,89.57291345576104
1080422,89.8777904146496
1262302,60.00423822152734
1123997,54.77565493865353
1037357,145.4008635584876
1388566,140.90212683013252
1002941,54.099985332077964
1488200,55.533261629403874
1465957,60.292111667362285
1173465,64.08864498284395
1424985,324.716289920902
1249481,321.1898096126739
1095297,323.52910868954723
1128364,321.53880849961166
1441697,348.7722302670513
1091221,343.94643335815886
1129825,350.7793205560946
1400537,326.6499048943814
1418187,321.51482255851545
1000954,326.71078168009575
1082700,196.69663312764257
1187505,192.53327059000404
1274638,191.68698041234327
1425827,274.1918829694204
1278517,183.8464395213929
1396283,159.6929526752787
1431261,167.69173713363853
1068792,167.064720801117
1132616,161.97397270651828
1200149,163.19979160488032
1339820,257.00989155504914
1438802,256.7374343959506
1435671,262.7403402624846
1484168,268.46316606164856
1198444,344.2285808666823
1492945,344.0882266579429
1163707,250.31686978537078
1243932,254.58414172024857
1151562,260.47905218218636
1186321,263.2163470449191
1447666,140.55509433667976
1306889,131.26037098177693
1155251,105.5554687150725
1413745,102.08318043061865
1269383,98.85372725456577
1057636,115.94666293991712
1089983,106.6052656566938
1234828,81.40854367128368
1250556,82.41777013078634
1420610,78.55148050078608
1066603,404.63206309018756
1255787,407.76195522530816
1301525,446.276544737088
1273784,445.3383483381733
1406571,450.5233485961225
1127643,445.09831467682807
1338351,444.15101180818556
1301867,447.0517342040088
1013460,444.2202725663634
1239990,451.57612586629864
1439857,1326.7150493596641
1214145,1756.8070179149727
1321197,1146.2608506112604
1206526,1335.502669016381
1183250,1339.873707314268
1350692,1371.8879289944375
1386804,2401.424300112158
1153957,2439.6253009160328
1130559,1421.3734011159481
1164242,1331.6036581393691
1378610,14.722385536102243
1235782,14.71416983344597
1306210,14.632569857105809
1240822,14.697899016646419
1095002,14.620794689860912
1079749,14.71054271557634
1058365,14.697899016646419
1294522,14.678088116165894
1080282,288.6606800961991
1079666,287.9463256660835
1175781,282.5987222266301
1001246,285.96353034123325
1025857,289.24311003529243
1432632,285.6732852562683
1073456,287.375237268814
1181173,276.7264415058922
1475537,281.5047963107385
1123999,291.44738809184815
1137944,204.71322596513897
1104736,209.6306291648765
1325754,204.87877895734505
1329527,209.74494436535966
1012530,209.78350582205783
1299937,208.8393865748012
1356631,202.73836519550892
1464535,208.97359251269341
1494205,206.70749215925326
1478093,203.37516900250614
1485637,866.6741615878265
1214130,857.5500935443617
1277790,859.5088891451326
1014247,858.939552498237
1415059,862.4155716551021
1107132,865.9881730305767
1011846,864.9038052189806
1036998,868.2312150444009
1006386,865.3415421143734
1412745,866.7803265236464
1114571,50.943505442663
1484014,51.0580951886452
1193951,51.19324659564984
1467342,51.173052230920476
1348621,50.753685014365196
1203499,754.5864033264072
1430576,784.9870851611648
1341179,739.4178359475843
1093872,743.2171592337422
1414499,971.2898341723566
1423493,965.6103410113516
1477931,772.6767892251208
1161696,759.9619917124527
1428932,788.1396251006513
1093840,727.371325644097
1022986,517.4367517089606
1290504,777.7262991147394
1370181,514.3892302407962
1069368,506.2411922668668
1440724,498.5103411423132
1210781,502.922885387324
1291900,933.3133034116863
1303057,933.4227661736495
1357157,501.96556961901615
1130746,505.06418296275837
1039889,891.2958464312437
1347952,944.8758245510941
1129722,939.9205503082453
1023285,927.7480835550774
1330789,934.3244264590746
1334275,928.967943663765
1183235,931.4419110224904
1278095,941.6753355521058
1161492,931.5626736284082
1189870,907.2845126172826
1423664,84.94852949977972
1164216,83.19009088740516
1493943,67.06285754817225
1221196,64.49718484185975
1473953,69.14851573043752
1474289,69.95285465245618
1319200,67.86332371322194
1468811,63.60266988425903
1465665,59.55966772132658
1283607,58.11699095133774
1141693,78.73243561031511
1044743,78.21585625831813
1231111,69.58296213876484
1289132,69.96939637773549
1050938,70.04001070182863
1267675,70.07604757440897
1482800,69.8591053389694
1306570,69.71913115981637
1453612,69.50854700899986
1419275,70.04119810495352
1229473,74.81392717063925
1119490,72.5623970078197
1083272,72.29618096157516
1256710,76.7458270291726
1146418,73.52310210221731
1459739,74.58965476134458
1020805,72.76277377496393
1371287,72.00097614761373
1461333,73.12606203307317
1253476,1154.186194834876
1302292,1143.3101997627052
1435862,1150.130522854251
1174009,1181.4742608474592
1379685,1662.2817889688406
1482582,1669.9240799531128
1019288,1133.6189260077845
1413176,1156.0714474371487
1487325,1931.094996993295
1180897,1888.543243359802
1398879,77.67875047254752
1021611,87.20101805107905
1130738,86.526064354894
1459114,117.6009283642733
1464656,76.7284615041912
1093919,76.93913837634838
1307454,76.68882395563044
1293285,76.82816331663395
1083784,76.6115347559841
1185727,76.77840835403151
1220571,48.02846279580809
1473421,38.42872763212225
1317080,38.4282208876737
1193964,35.78595689383143
1279482,37.75757588061249
1089000,37.34752382213204
1069545,35.43321099882996
1189067,35.804002353583755
1169197,35.278224767672505
1356966,91.06428610394015
1417092,91.00382760560095
1437968,98.2892957187771
1001749,96.43549787697904
1059349,101.38737551661477
1292411,96.63875155461002
1350514,92.34568880238362
1326021,91.04414495062063
1253272,91.60600378107218
1154525,90.32840631828589
1453346,106.3292782520127
1040282,103.23073807530213
1238900,63.35668893904544
1125618,42.72565550127424
1286968,42.238570064539935
1474139,42.917364562664524
1319696,46.340956631021925
1267159,47.10619315282161
1335217,266.5808082187213
1252627,271.4859357703457
1248791,268.736336295891
1352296,270.35383636331505
1053563,266.0671490870003
1154102,259.1125651116599
1290045,261.32923964211864
1470601,265.2430287957343
1186545,263.72022810383197
1178586,262.3652542107623
1012027,82.10419933848785
1047777,83.02478364478087
1040476,83.0461348465222
1186084,83.36724386089844
1245279,83.15252060142133
1373676,83.0461348465222
1015578,83.41977477430814
1165831,82.94845600220566
1401263,83.17764020326265
1475390,526.4059901037602
1463410,499.4062607409705
1292372,500.7863194602747
1439264,505.171498823846
1102131,497.95831771274715
1209977,503.67536570659246
1138279,502.03004515735006
1411809,503.55758886270957
1358060,503.2501779566565
1313166,502.6552282924481
1176220,584.4744027611023
1039778,567.1288835384115
1004425,569.9776480772675
1203269,539.5520298384215
1224424,584.9793192313793
1011146,581.9191673529792
1340082,581.9191673529792
1239108,565.7392307137286
1435204,570.433256229104
1041304,579.3126614413607
1298065,97.11417503279748
1377872,96.5622749386963
1376854,97.96408138028823
1444587,97.7364535945605
1036541,98.62935478497889
1354025,98.78331612088785
1007242,98.09699514007247
1053458,98.01363810223776
1160895,97.750501027654
1410872,476.5113918952026
1176285,464.27213757202475
1081672,468.19940680253836
1139063,472.4063528099868
1099030,573.9211867782503
1054104,596.9227305007889
1267211,460.23010560806193
1239395,450.36672726705734
1050376,467.7267588356599
1475466,474.4266412559484
1235986,112.9967796550632
1284206,118.31794507353914
1210694,119.94886910543421
1209335,117.57990173283252
1266488,116.37719801531054
1291850,117.60219937208232
1400961,114.99062793192783
1256315,119.59285381208792
1403345,117.18446372263476
1280070,261.6129444234874
1054478,260.6554168502688
1331984,266.76103466350605
1373602,262.02494842596275
1042290,262.8675367508093
1253575,260.5359208146961
1348829,263.42393956917067
1171409,255.48067726024942
1103726,262.7598905793648
1470466,261.3725656208662
1221540,534.8750376901631
1337388,501.61260306479045
1234863,510.53826721578264
1466692,495.499886378797
1010591,503.8006016087426
1343778,491.4258127423443
1441368,508.54874421112225
1060968,479.6096233625398
1416037,513.3932124009527
1406540,514.3145266662411
1059461,397.3954851242794
1317440,402.45054999944705
1005508,397.2002424194207
1421850,395.25844598310175
1376322,432.8042697102656
1435805,429.2230763491653
1314953,432.43352979634335
1129714,401.129865569035
1048311,400.63823098532794
1215194,398.8977511316203
1043169,706.7331506103233
1208467,725.3262888640121
1048369,721.7363246002684
1125626,699.6876731471868
1261246,711.8198382045714
1404288,714.3485694973303
1291939,716.3836831746445
1470656,693.2705359608343
1454603,706.2722815199278
1499149,724.8423954430093
1413707,235.30079280324352
1195152,203.89872157884966
1356694,203.4905895754018
1170280,212.19870164735931
1022388,217.28793535436077
1059761,209.75620609513246
1262783,212.20352736601473
1278245,214.57056069458326
1352086,218.36096584890115
1156922,217.99843484508204
1325594,555.5869038356423
1049667,558.3764165532621
1011124,543.228801895925
1461927,549.9815590424525
1480136,556.15737730246
1488207,553.4916742975948
1160805,554.9935577729543
1049976,554.364384173273
1377134,552.5973044851031
1431854,556.4061429458014
1386974,60.17586754817864
1198524,57.81774641896764
1129402,153.63683147216864
1319244,149.0919049954545
1360006,60.87198557627206
1204701,60.549486072380866
1345464,57.81774641896764
1407657,62.00340381283247
1170013,65.52717468999441
1074218,214.21672080631893
1474997,211.3579292638644
1066976,148.9454588743906
1389077,138.07327540568744
1095921,152.7435724067529
1150235,161.7552423625839
1098314,160.19953451775515
1159403,106.66415928809859
1265800,108.47276091480506
1461619,104.0136988903826
1173091,1278.7025662328263
1022036,1273.583018819972
1100321,1262.4909830766128
1159673,1259.9742812792426
1397068,1291.5079449361933
1130731,1263.8669351404988
1067260,1291.1691195952712
1435116,1281.7890412911256
1238094,1310.7822068136152
1450540,1300.9860824644293
1198224,1418.686796978674
1033177,1382.9677346627057
1466058,1420.9137144284375
1056871,1669.6039163368741
1185031,2765.3956598131194
1094661,2746.995814501252
1455353,1648.1596134762053
1139412,1537.0328594439293
1227744,1599.523810665926
1338180,1541.9471634966683
1416516,416.64300274597827
1076235,422.82432101765335
1300518,412.67913232808877
1129548,415.975192756403
1203648,398.0075213300852
1009223,412.32138884461415
1231638,420.68710370651996
1418807,409.10503705452913
1286622,418.56164430710544
1082562,420.9572437716429
1238634,123.44225250248397
1229625,123.31480862400639
1018177,119.77187936471938
1138702,123.76357624863785
1013831,194.31097009661264
1289847,133.0193776550343
1111285,122.18653207108896
1378876,123.00866439906235
1110506,121.5062379900677
1210067,121.76048336507208
1156700,313.2827520410998
1143542,319.8449898705951
1114521,317.7140376318171
1225380,315.7185240781054
1442696,320.5531568949189
1201493,315.8565862073146
1189643,318.56550752883055
1067946,322.24766692905183
1090206,321.1779727731204
1421095,323.75041261575376
1296233,17.53765549584322
1373548,17.516685618459924
1264067,17.561079758128862
1411185,17.455047758242117
1109203,98.1696682075054
1054094,100.01969413248341
1080059,100.18914123745154
1000890,99.43396221251903
1304878,97.50687059043022
1340130,97.77539569311828
1165289,99.09930832394855
1315803,100.4535162879762
1087548,101.57361184425471
1488603,100.49278539766765
1484915,96.12440292449804
1384503,90.3893958317391
1040011,95.47795493664825
1287103,95.66407408272568
1465270,97.80214052688892
1195244,99.56786979477707
1315953,90.33000213201313
1447359,99.09088905434407
1351534,95.66132462246952
1311428,95.70297588682925
1063614,151.50689287513418
1442280,148.680368078442
1416939,148.46555328413913
1452470,152.99780304395955
1018327,148.39615895919854
1433963,152.13645028363786
1000967,148.56995991375004
1028432,143.19115950599797
1412243,152.13624029316375
1120664,146.70008668947176
1230421,89.36885971479836
1414288,91.00816705262832
1441254,426.3330087178107
1467889,436.60808301820964
1268631,79.56384939735219
1486559,78.4630627934278
1231346,79.71008847590969
1172938,141.43135707217175
1309897,144.1357544092191
1451216,141.999463462759
1085409,142.4973262871417
1495023,155.7789495010419
1167774,156.04280360131025
1007013,152.47962936350962
1099596,142.22891934936501
1260443,141.14803397615145
1224794,145.53967591267636
1359667,53.63033096789694
1226780,55.84981132185946
1226506,58.28670040063133
1016231,78.68001908958354
1015558,57.7804853512332
1086235,53.316344720092175
1052327,53.33736867842199
1162208,53.65889286839838
1054680,53.50895295907851
1408716,53.665491493930865
1053999,455.2448736848529
1078323,471.1237978563338
1447474,445.81312767239916
1011007,464.3293150284094
1476273,738.3726394240737
1499088,656.1097962720783
1461407,449.1788571555319
1421014,462.8490892108492
1143695,468.6375847303191
1226838,463.2127981695019
1308367,65.76980176370608
1243977,66.98128935885572
1149575,67.69864868744412
1173936,83.83785396637613
1427278,84.0631456156452
1307614,83.38837230815223
1086494,83.45918392070338
1460795,61.51683190437936
1178324,798.7986879293338
1272303,800.2174086616112
1499934,804.3903525534048
1377140,913.1080119854678
1055053,901.5100156160091
1216159,893.0010744819156
1157645,918.0626671386278
1239651,902.2898159119887
1068029,905.4175420831027
1343834,903.8699141528263
1228159,1484.4671395469325
1432714,2939.331400608827
1425342,1575.9101261661428
1411709,1590.9249136101278
1113498,1481.8778112064256
1302003,1473.7623395264545
1265026,3633.294563974619
1254847,3321.358844797525
1057178,1547.9624398091507
1279677,1485.297187944234
1424540,14.716302304867531
1416590,14.70152321544526
1299299,14.664310418098472
1475668,14.698919299044135
1199264,14.71054271557634
1245301,14.675636934145244
1310361,1210.8980076752728
1229774,1212.643220259526
1342822,1185.7844936757676
1120392,1203.1292718895152
1032653,1223.8534337509911
1494618,1214.0262768034286
1047535,1212.217080317061
1233071,1257.1237621027813
1255103,1271.4483342887954
1158290,1229.145091918492
1111332,229.13008234143996
1245702,212.99301119278275
1047541,211.13820828061344
1169085,213.1390788454737
1339027,221.39363102945725
1320276,201.7230966230129
1325057,216.43092919586772
1068290,214.93719782751512
1157302,209.6809863967797
1442262,216.0135670288054
1301207,142.58088008015702
1236347,142.06231854990486
1154900,145.9463063123726
1128636,145.11423916697436
1461973,144.61028790793918
1123342,140.79696928349023
1094031,145.03553832606065
1319514,140.42540288405485
1155242,141.8417564505931
1474460,141.7099372829561
1295663,42.68963531280985
1314294,42.797994942935546
1436210,42.797994942935546
1177426,42.55527211238179
1325329,43.2466546420424
1259603,42.74768491530869
1277405,42.728932432677716
1425203,42.774274219783685
1079289,42.39484964679389
1170446,42.58286966336479
1040703,2209.813017803304
1012461,2209.813017803304
1431639,2206.3618801530074
1121810,2209.813017803304
1054385,2209.813017803304
1106975,2209.813017803304
1094087,2206.3618801530074
1140825,2209.813017803304
1340524,2206.3618801530074
1133545,2222.229724081492
1056933,14.669178561620079
1205375,14.691107256772181
1244886,14.688978203948645
1490530,14.688978203948645
1472953,14.691107256772181
1416699,14.707911006093632
1450088,907.0659261417212
1343302,925.3564516494937
1032041,918.1010551997555
1326038,906.6923949613599
1031312,1411.7749423077844
1191484,1415.2453415898842
1285572,809.443036906752
1115177,817.122673503515
1343512,919.322505841506
1147761,903.7087789009042
1349223,293.1710267127596
1118544,574.4335577576157
1247856,302.70127127732405
1053624,304.5978557775119
1355907,303.3176975217437
1182340,304.3353067093667
1063432,594.6123128421409
1367168,557.5046700634002
1220587,344.9310008385491
1137033,302.59749926476786
1009276,1537.788840482264
1355967,1575.1849986427696
1439212,1499.0184151959575
1145363,1578.910914085037
1001921,1501.3636446190828
1159863,1499.0184151959575
1347974,1576.4446313212745
1012491,1576.4446313212745
1373298,1576.227684160903
1355523,1612.425690022466
1237748,44.32115397404736
1448117,44.25688147059017
1222779,44.38137134492136
1163092,42.11374577599921
1254173,41.65519185974401
1333036,42.04836515561453
1219684,42.11959647200916
1227375,41.83219291940053
1235035,14.64734554956938
1279289,14.544406981122622
1425722,14.64734554956938
1291220,14.628642672461432
1400709,14.63263130479269
1215159,14.261023443663316
1298578,14.645222434566852
1477704,1147.5215068466962
1082297,1130.9027814909725
1250718,1176.092441585357
1304517,1272.5933480285216
1007597,2010.5962667409403
1419099,2126.057163629796
1152031,1234.1294922840457
1244420,1220.8266859193452
1016563,2294.5591588176508
1021222,2261.1343320503074
1213361,17.17066301994639
1065345,17.481217156260183
1179779,20.42153416280006
1127531,17.48837058938203
1443957,16.681935960818556
1051118,16.67624333947885
1496945,17.29283827496682
1264920,17.31005644475477
1084873,99.56044095838601
1365195,73.4878822786691
1495418,73.49799056195072
1260705,66.50711105494678
1050759,70.92619414007171
1020079,72.06534252775015
1118213,67.92988005690991
1035969,67.76843697675743
1270851,67.99367151882342
1123143,68.42056247976622
1135820,372.8195611864832
1019852,365.87496350125394
1385419,369.25778948688014
1078271,353.706390473263
1458841,372.1728018263288
1410422,369.57383737501215
1061333,374.2338687134494
1315882,374.00461104727805
1020053,378.06250845036107
1431676,374.72136843677725
1068073,74.71090467623775
1270780,299.39366815026364
1254304,334.21929650717914
1435213,66.914265698149
1438178,66.19176854274069
1492822,66.914265698149
1358808,68.93794701138344
1316805,666.688424640038
1333390,669.4774476248766
1067670,657.2021862995858
1018043,662.9102237315757
1105588,658.2070553025958
1456750,614.7970316863835
1271465,665.3433275033929
1416907,658.3354958467352
1121489,663.3649705015274
1313498,626.5222300086608
1029830,20.46191525016392
1255557,20.449104524351718
1193203,20.45392039842295
1324205,20.44681794879154
1441042,20.478662426159467
1485303,20.65167986875286
1367431,154.55026827710248
1307589,154.44399499374236
1346931,157.03649222525246
1108071,154.37102455466444
1061545,156.4296859184449
1102240,152.91143274064692
1293894,157.25995741897393
1090685,155.83331521908235
1010064,159.56961372606142
1348411,783.2958466579815
1401298,784.4320674918513
1243982,873.93850590604
1408791,891.0903721405952
1300733,889.0824041953514
1233212,863.9941511163205
1347782,852.4877790352257
1497644,880.6487590448722
1397906,899.3044924938848
1132342,881.8998753164338
1310816,662.577812133141
1086028,665.3978122731618
1254784,660.0216441791215
1482667,649.9532629937476
1189684,624.358390952286
1170143,722.8143203059094
1327596,690.9957501808086
1003526,688.3229885616348
1241837,688.3957330360638
1230803,686.3981235840237
1260111,66.20228751958193
1145076,66.24173278592671
1003527,66.1327552974121
1171152,66.86108737506872
1295117,66.36654486685339
1131852,66.03756293980507
1122805,66.80305410074027
1454318,65.78108757003919
1369172,66.33895522253144
1051784,66.61690901136184
1118223,730.7977499139096
1148984,717.8890782856173
1498148,690.8671004084274
1441671,721.1646023286406
1024004,1162.1784476355133
1304737,1129.392512020525
1296839,706.8316516657032
1043326,705.875757653111
1449009,723.1556613400995
1267008,755.7947590301876
1435764,85.46910462851174
1150568,84.1657041750907
1357621,84.32490248818344
1398059,84.35169231216851
1312126,83.0520643084708
1171028,86.56743128963724
1456299,82.89595649895408
1151991,85.45169942054517
1401355,86.22343231328912
1231048,86.01874963627712
1298774,66.75308213366479
1235244,66.65433710736062
1240781,66.94430357607818
1200378,66.20060063439979
1451628,66.34582897682348
1401927,66.89054105672851
1139987,66.35712527366738
1377423,949.2975345036278
1002890,954.7004210151295
1421154,954.4579532471078
1404777,924.5995337910726
1314971,935.3548436657396
1144315,963.4193121501736
1063944,945.4709185140613
1118760,957.0321886919697
1109972,975.8820054969672
1033868,981.8990623806044
1142412,54.21037361512845
1159551,54.28373060744991
1348513,58.434130863508116
1276231,58.265273101226136
1413676,58.619256983127926
1159070,53.91700033376335
1085513,53.80625748268482
1076736,53.79229850793081
1201488,1472.3955812338857
1364365,1600.8393518281464
1237813,1627.5221651148624
1264986,1729.7267462675618
1161714,1684.1835631459276
1462364,1689.9532746219916
1160219,1644.3690881869877
1266694,1624.0279388168747
1495739,1626.938048887208
1152498,1475.196625191849
1094580,69.9537541246574
1364788,67.71888338351717
1284049,67.66640533959144
1180721,68.12139996880839
1446241,68.11202120991254
1159038,68.05640049683872
1429602,68.03416809310296
1231740,68.11202120991254
1008596,68.11851403082768
1486204,68.15242032193444
1143221,1691.5285682970762
1178515,1752.0784101381685
1278720,1736.524613787315
1134672,1775.3421308994755
1287970,1668.1746394684415
1409175,1808.180889456692
1292612,1742.7634335025937
1036703,1591.5770808165728
1028807,1588.216002348001
1096407,1807.1853013186933
1197880,59.846350121532105
1377256,58.84938382577499
1283042,175.29845523796993
1449143,174.7081336351202
1358960,57.124686812748024
1432265,57.64669436646075
1392147,56.98892275172832
1416956,18.04675302194761
1180681,554.1077984682381
1376592,550.5239116935494
1427081,540.0338958979011
1127933,542.3594235417481
1393998,544.8285493513292
1102692,549.7661962795102
1263996,555.2156112047813
1325073,550.268226769831
1383672,545.5570029383366
1365529,552.4539981260491
1226869,714.2784720806364
1137477,713.0572543437621
1022881,713.0661770892897
1408325,731.9640908591119
1331391,1174.1750577414439
1455182,1186.6452984545901
1083054,736.5447970007401
1379716,722.5702075144113
1475256,730.5462749579145
1486316,712.0948999326932
1392618,135.2842340941232
1300685,135.28456545723762
1284845,128.6937544817796
1117229,133.73371374013468
1442984,134.35325588520607
1478254,133.6806040566189
1022424,135.77963952745526
1471167,135.0202792319883
1149469,133.97666621254436
1481394,131.64879567780264
1063798,50.065214569788516
1185056,49.94484415348665
1157246,50.05828577008782
1100173,50.065214569788516
1355003,73.08759426058523
1459340,72.89413444014068
1495807,49.70721564246528
1320329,49.833025623865595
1419826,50.09026476154845
1334195,49.40893670595887
1158959,123.75417296899245
1168138,120.90679617694393
1428415,122.46101075036505
1472745,124.4049801694795
1480196,121.0009067997442
1429232,126.80756977815591
1218254,122.59907367215285
1177828,122.28074905716795
1417973,124.4049801694795
1275299,123.45875230335957
1257450,25.259791864041475
1036368,25.29468275906715
1252682,25.28094252260664
1386895,25.203597778904967
1022118,25.241088311484503
1165138,66.48305011957333
1306099,65.39618590582955
1308493,66.33825475378555
1423901,64.87246713299571
1180874,64.50035935221578
1337324,66.91116639269345
1416785,67.06111226482729
1346647,43.452861939778856
1463718,45.09356304030622
1307693,91.41736659303473
1277463,91.35371122620478
1162273,46.47034266658637
1112550,44.72502416247801
1030887,44.93952576123655
1481903,42.40988256372456
1004955,42.157510889637734
1191405,41.831281169203216
1100937,42.65217795807728
1099346,43.09418430409968
1006648,43.38376095241728
1258772,42.33778255686867
1148904,42.62265885308119
1064510,42.587551742203715
1357694,312.40752387513857
1022331,318.773641359477
1087516,322.58675112075474
1346348,419.64915361299165
1253337,271.1396909082098
1496382,271.21057577909187
1126128,269.9437268135729
1417871,271.4922081996392
1381232,271.557552224336
1146102,272.37185567011613
1254802,394.8230519789004
1203845,406.31344899671143
1268876,426.78044768601524
1215618,422.5115520617153
1119962,582.612994392973
1175969,577.0978499214656
1381779,422.30474021826274
1182831,396.593643384894
1279959,409.64474248608224
1032374,13.015167676313146
1491271,12.980186938996583
1282860,12.91704202319348
1461586,12.939090246108577
1056737,442.1957428539897
1255684,443.8084708655373
1207004,447.7520621671821
1167140,440.07362149052517
1142809,448.1312980507991
1080730,467.11512680262905
1056322,444.1515146108652
1420723,450.14794017712387
1184112,444.86257704895456
1221119,449.28020526676585
1077779,1411.4653427595247
1018451,1989.440927096202
1311096,1477.8672770531261
1246267,1501.6662989842864
1137454,1529.5460119294944
1229053,1485.7164128770635
1397257,2723.003876685434
1422386,2485.528985083644
1127343,1456.0717378018064
1110599,1481.4877018111945
1232302,36.93213798052682
1117757,37.1507527467295
1356088,37.20144293940616
1054158,37.155849814304034
1416387,37.04849075061123
1170771,37.155849814304034
1498811,37.1435657066493
1386710,37.18658202101245
1309812,37.155849814304034
1238676,394.6865139941026
1310902,373.3102386781693
1453266,372.80696710621964
1073500,368.3235252291743
1280655,379.341507718781
1034918,369.9830355913861
1048380,381.27479380726965
1464476,402.50632794964656
1198550,389.23553183341113
1165233,382.8904029103742
1119609,66.03573430670124
1438719,66.85887120416143
1178675,66.44324863105068
1458337,66.9715248542722
1255092,67.03108151582553
1042514,66.36886061893293
1315305,67.03108151582553
1364529,66.44324863105068
1017902,66.9715248542722
1198616,720.9807493153291
1177611,720.9420072682422
1077911,717.4010730191012
1305831,716.8349892565947
1098936,720.7138819428205
1189364,722.038482030163
1495457,718.9941249327974
1193672,737.1355643434181
1177716,721.3278937832782
1125817,718.2092289198023
1111309,17.031533756676666
1421985,16.983570622515852
1205461,17.031533756676666
1094241,17.031533756676666
1045722,495.75569843846637
1168534,501.7118564964633
1315421,532.717165575792
1495102,516.0839211690735
1182051,763.3815709890515
1101602,727.6563289289818
1389254,538.2666344946313
1458614,512.4713911259738
1422666,519.0033225602944
1178714,537.397458215543
1144441,596.6738572188794
1438212,900.9649842138376
1309826,573.8201283198442
1415208,568.7074366644326
1388897,582.4006218952773
1115522,577.5603566681452
1325299,1082.035426530506
1203825,940.8077411229339
1408481,580.1183681780933
1120407,587.3168483915963
1119975,602.8148107736123
1296989,595.7115968493314
1256467,599.6371498705115
1478418,601.0824445144581
1141172,602.6380720754147
1237197,602.3936855284069
1215871,600.7182118995199
1015109,596.8432497775644
1173440,600.0391629251562
1115717,602.649448417548
1045972,47.279082182288256
1026874,49.37885738919792
1385087,49.44669228459355
1035285,44.76577130816646
1305696,44.55910160386837
1303994,44.48011932528831
1466731,44.788221842389596
1378417,44.54562644337875
1449238,44.48200212831607
1003325,70.7513912801027
1240097,70.72829123596391
1170203,72.5329616669022
1218774,70.85415840428128
1228340,71.94294669799017
1058496,70.8189274174157
1070810,72.53603192340118
1098200,71.14379708509422
1137125,70.84672601367795
1215383,1452.7313531542984
1145836,1433.990172290032
1159106,1478.308293601362
1237283,1506.9674575602367
1182497,2604.141365152119
1479658,2655.605667636347
1009750,1484.5440670401435
1457332,1494.3923212136856
1397423,2667.4570238638535
1376094,2690.422128020896
1244100,133.2282151673055
1446941,133.56372164848625
1212398,123.07707246873412
1006361,183.00420569988648
1396082,126.14150835201971
1175684,114.13574213405737
1481585,114.60725711811625
1190598,114.18235614339982
1404442,115.19815315238405
1372716,115.60692637077052
1427335,46.388514848724476
1093994,42.33961496937127
1403727,45.42622554296188
1137634,42.21308031569251
1171787,42.62964713168
